SK_ID_CURR,TARGET
100001,0.18601863203180305
100005,0.6486916618594667
100013,0.149366109422231
100028,0.1491727478774361
100038,0.6502169716626208
100042,0.2570204701089669
100057,0.029828923419559113
100065,0.11265782123360925
100066,0.048473467433669606
100067,0.36651959871309064
100074,0.32919911742396923
100090,0.1513488297552411
100091,0.6185816093671995
100092,0.2705846886400859
100106,0.2835763580086733
100107,0.6472665511729168
100109,0.20576936800194567
100117,0.15369279019636964
100128,0.3603466159932202
100141,0.19032492722721678
100150,0.17805814136619127
100168,0.049371682905222904
100169,0.19015252195244567
100170,0.661219984204928
100171,0.38389109381263536
100172,0.5179552036092254
100184,0.4503711928869558
100187,0.39162151954484103
100212,0.1845787976851392
100222,0.2591298472565429
100223,0.1364934236558382
100232,0.04648047654669501
100241,0.545181635967784
100245,0.09747782593670559
100253,0.10325947527014098
100256,0.4079279131208892
100271,0.05369933498559434
100278,0.780475670233986
100280,0.05362748219408458
100306,0.7147204896505355
100311,0.3659263202644345
100312,0.09407702278471695
100330,0.5755673172754396
100331,0.153859463102929
100352,0.560858947282341
100358,0.4290225604382005
100367,0.09174968476153948
100382,0.594017102966516
100384,0.5805805474859568
100385,0.4259827294181517
100386,0.19442351023774102
100399,0.2376177108273718
100404,0.18489589666350073
100416,0.07101055204065682
100422,0.18531547909650717
100426,0.0796325192638975
100438,0.12629845155399402
100444,0.6321314866620198
100445,0.6114061856906118
100446,0.42270572071438867
100447,0.09590615292521572
100450,0.6192194222899899
100466,0.07943477398848565
100483,0.07189031989794308
100484,0.11105701936023857
100494,0.21818320075525438
100510,0.508695861094036
100512,0.039371521610997565
100517,0.20884329376209587
100548,0.14342333438687752
100551,0.16512502230189485
100552,0.42651162273408855
100553,0.05042399926804549
100561,0.5453952547476575
100568,0.8467319904130951
100569,0.07197333403513873
100591,0.4599914995226172
100592,0.12498380429773859
100602,0.15785577474435453
100607,0.3620289785555472
100613,0.3568414686996674
100617,0.4699736734985844
100618,0.44454364762416676
100622,0.32219450188497595
100625,0.4766492176287343
100677,0.3754648195178747
100699,0.22192853658589357
100702,0.8009358134470229
100711,0.19944593817521286
100729,0.37451363537651217
100740,0.6795898004884404
100744,0.5207792168305491
100745,0.2308911317661735
100747,0.36117412632080625
100751,0.8087681244062376
100752,0.18699528720933656
100753,0.7257945963218443
100754,0.6806986843978834
100760,0.1837013191940995
100762,0.4837565305192344
100763,0.11520216071653462
100765,0.06399840867388254
100770,0.4377710899800961
100772,0.2286921704204578
100777,0.16884758306031614
100791,0.051110107226024534
100792,0.032011024780824654
100797,0.14503462023962868
100823,0.2603070259088556
100826,0.14537103379501226
100830,0.23206677615003352
100836,0.7232809405691216
100872,0.33169201701609585
100910,0.2513087572773822
100913,0.4038481081427195
100918,0.08964175454363896
100931,0.020771544513424868
100952,0.12772943121233726
100953,0.10168013317908546
100965,0.6470474961787737
100970,0.11709964052410508
100982,0.683002619096758
100983,0.7874858450139374
100984,0.2823819449393935
100987,0.14343191978358963
100997,0.3139827793783768
100998,0.7720305607575652
101002,0.22632691136763025
101005,0.6226987432608809
101008,0.8689329604407192
101020,0.24715048968161174
101021,0.3058533853450871
101024,0.16253667183462148
101025,0.7086761357122285
101026,0.26094941322824394
101031,0.05297748932545179
101041,0.0525255972647414
101051,0.016681713386062696
101055,0.32681035376947104
101056,0.7667873907534469
101057,0.1174713811515849
101064,0.09451243339986237
101079,0.42472305006848976
101087,0.04170132861805654
101090,0.10101653973896349
101092,0.2964605169353759
101097,0.5638816863888307
101099,0.08011384896650374
101107,0.4836763283447824
101118,0.14195947789662214
101125,0.5428161788871099
101126,0.04595417626791802
101128,0.04344983653335317
101136,0.277706436036648
101140,0.6344803169573632
101149,0.35423720196713104
101160,0.6087431531087405
101169,0.6263284879883367
101181,0.21827934486777006
101186,0.02700221103838813
101190,0.1250173812419273
101193,0.5385345377059746
101194,0.44493081553261876
101198,0.597611981951001
101200,0.07536212888637028
101204,0.11736334652081348
101211,0.39648244479676303
101213,0.2711529290025333
101223,0.1774124678745949
101225,0.512321452103694
101237,0.2262098037882446
101243,0.4128739983558654
101244,0.4344402075955727
101258,0.08500605875958243
101259,0.5470251970876912
101268,0.48961796348655423
101269,0.1029748695469872
101271,0.13159181318312585
101279,0.18547198126032796
101281,0.6457085501526385
101287,0.1827004233582904
101292,0.1287699923329065
101294,0.18759086515013498
101296,0.5800758605934572
101297,0.10950895903770416
101299,0.10471414341402945
101301,0.17505430742085346
101305,0.3461047699624081
101308,0.6123666348321429
101318,0.046046129594129695
101327,0.7896305960113369
101329,0.02953598872479867
101332,0.30991114659372826
101337,0.15077761950442034
101343,0.11538713181961485
101345,0.1607020232380791
101346,0.0797774366682249
101353,0.14160004828832476
101354,0.5779025409758358
101355,0.6152483609242898
101356,0.13921083484276772
101362,0.2990225587470136
101363,0.8990262835427304
101365,0.09458045321828948
101366,0.30067655082398437
101367,0.7245034919784092
101368,0.04409011515537867
101374,0.6137627485779396
101380,0.07016102611797162
101383,0.22255370724929613
101398,0.0630407071664168
101399,0.6694087668971032
101401,0.756639661718152
101412,0.33401039683023065
101426,0.4648047541939089
101427,0.7736151501704315
101428,0.5363466768960196
101429,0.6047620265748261
101434,0.14787092853056194
101440,0.6527676624831518
101448,0.3142372840871033
101449,0.35769618566349237
101465,0.13805415706243218
101467,0.12261613339431199
101472,0.39328639121703
101478,0.6117994840085
101497,0.306303083628434
101504,0.22526215299307242
101547,0.04957041989621083
101548,0.4948803758352611
101555,0.2772632467940655
101570,0.06734700157661609
101572,0.16768298222961112
101578,0.2555947214653581
101580,0.4865169683364478
101588,0.47141542310744333
101602,0.2587656132852171
101610,0.5492408389813328
101614,0.12900373359242653
101616,0.090168568172099
101643,0.616484708652591
101644,0.307566346119343
101649,0.17347910454880539
101650,0.30833612004791133
101665,0.09005530245487377
101667,0.4307906430362905
101669,0.29061984790895723
101674,0.5344716591517594
101675,0.036224195937288435
101678,0.39859335731664297
101682,0.039348555098198776
101686,0.15787937148314776
101697,0.7662001221560598
101700,0.8424898779230857
101711,0.11527074148661914
