SK_ID_CURR,TARGET
100001,0.2710238279663337
100005,0.6392753032838555
100013,0.16184511054270406
100028,0.331193287989399
100038,0.6411394211060695
100042,0.3521436088947614
100057,0.06449897609398525
100065,0.15632136315484293
100066,0.11461225698223096
100067,0.30859685161474393
100074,0.3648860747966519
100090,0.18932231724989637
100091,0.6664973446467476
100092,0.3719713480176894
100106,0.27703857454585273
100107,0.6894904245572613
100109,0.2701363948684091
100117,0.17186738446167404
100128,0.6304164671591829
100141,0.22901129092189623
100150,0.20142681373410498
100168,0.05758858472033138
100169,0.3858184961714094
100170,0.7365751394782537
100171,0.42210361775561367
100172,0.557289475330833
100184,0.5375489110553625
100187,0.38148723903646037
100212,0.23166966907352354
100222,0.3486310473577465
100223,0.16011158259743177
100232,0.08302794879521953
100241,0.4974792531988054
100245,0.1487031170755961
100253,0.1643535647798802
100256,0.5159171972611373
100271,0.1061335936513071
100278,0.8179125761691924
100280,0.09056667974174759
100306,0.7085582252571311
100311,0.4201017171582643
100312,0.2519301535137909
100330,0.6413041895640381
100331,0.2175312673860148
100352,0.585944805321821
100358,0.5394595009637146
100367,0.10952132051164717
100382,0.619911569232669
100384,0.5939453791174102
100385,0.44554110673161706
100386,0.3406932034629689
100399,0.2772698744188634
100404,0.18319479705462904
100416,0.1990253254391393
100422,0.3108854180642343
100426,0.17708046718722056
100438,0.1778745039731917
100444,0.5654877002766233
100445,0.5784913881752053
100446,0.508194771597675
100447,0.17943537381403962
100450,0.6313713581709114
100466,0.12153190673344705
100483,0.14746911645282051
100484,0.23263986412340854
100494,0.2839194369153336
100510,0.5545686244279363
100512,0.08192647200466464
100517,0.20788461514163148
100548,0.17117966081669087
100551,0.2755606576555731
100552,0.4717335962576543
100553,0.10349906277128287
100561,0.6302772410600501
100568,0.8631610907844415
100569,0.11009279620264345
100591,0.5236303248806199
100592,0.24371283490233187
100602,0.19354917469161945
100607,0.4473472984244985
100613,0.4042539056374083
100617,0.5269617430370489
100618,0.4245506051802621
100622,0.3848681438941306
100625,0.49601700507891217
100677,0.4282388560454363
100699,0.22328048909390247
100702,0.8348977750095593
100711,0.2394959043161285
100729,0.496996529079725
100740,0.7257665104337901
100744,0.5864070471509418
100745,0.34849533741113126
100747,0.5452358723381526
100751,0.819500174199618
100752,0.1775187248108851
100753,0.6551603071913756
100754,0.745383714637992
100760,0.3043756113192426
100762,0.5503327028883629
100763,0.20938663125916987
100765,0.13371655833588758
100770,0.46327121069973975
100772,0.23357084421833138
100777,0.17441385396616088
100791,0.14339385570412372
100792,0.06670880524442004
